F,267,21200706,0
F,267,21200707,0
F,267,21200708,317
F,267,21200709,20
F,267,21200710,0
F,267,21200711,0
F,267,21200712,239
F,267,21200713,0
F,267,21200714,0
F,267,21200715,0
F,267,21200716,524
F,267,21200717,186
F,267,21200718,0
F,267,21200719,95
F,267,21200720,223
F,267,21200721,0
F,267,21200722,0
F,267,21200723,0
F,267,21200724,873
F,267,21200725,103
F,267,21200726,0
F,267,21200727,0
F,267,21200728,675
F,267,21200729,0
F,268,21200630,8
F,268,21200701,57
F,268,21200702,7
F,268,21200703,0
F,268,21200704,0
F,268,21200705,0
F,268,21200706,37
F,268,21200707,30
F,268,21200708,0
F,268,21200709,0
F,268,21200710,0
F,268,21200711,25
F,268,21200712,25
F,268,21200713,0
F,268,21200714,0
F,268,21200715,0
F,268,21200716,19
F,268,21200717,21
F,268,21200718,0
F,268,21200719,0
F,268,21200720,0
F,268,21200721,11
F,268,21200722,16
F,268,21200723,2
F,268,21200724,0
F,268,21200725,0
F,268,21200726,6
F,268,21200727,14
F,268,21200728,3
F,268,21200729,0
F,269,21200630,12
F,269,21200701,0
F,269,21200702,0
F,269,21200703,20
F,269,21200704,17
F,269,21200705,7
F,269,21200706,0
F,269,21200707,2
F,269,21200708,2
F,269,21200709,0
F,269,21200710,0
F,269,21200711,7
F,269,21200712,5
F,269,21200713,0
F,269,21200714,0
F,269,21200715,0
F,269,21200716,0
F,269,21200717,0
F,269,21200718,0
F,269,21200719,3
F,269,21200720,1
F,269,21200721,0
F,269,21200722,0
F,269,21200723,0
F,269,21200724,0
F,269,21200725,0
F,269,21200726,0
F,269,21200727,1
F,269,21200728,0
F,269,21200729,0
F,270,21200630,9
F,270,21200701,37
F,270,21200702,5
F,270,21200703,0
F,270,21200704,0
F,270,21200705,0
F,270,21200706,30
F,270,21200707,25
F,270,21200708,8
F,270,21200709,48
F,270,21200710,9
F,270,21200711,0
F,270,21200712,9
F,270,21200713,7
F,270,21200714,33
F,270,21200715,41
F,270,21200716,0
F,270,21200717,0
F,270,21200718,0
F,270,21200719,0
F,270,21200720,0
F,270,21200721,16
F,270,21200722,0
F,270,21200723,0
F,270,21200724,0
F,270,21200725,0
F,270,21200726,4
F,270,21200727,0
F,270,21200728,5
F,270,21200729,21
F,271,21200630,102
F,271,21200701,94
F,271,21200702,0
F,271,21200703,0
F,271,21200704,180
F,271,21200705,180
F,271,21200706,0
F,271,21200707,0
F,271,21200708,346
F,271,21200709,261
F,271,21200710,0
F,271,21200711,0
F,271,21200712,265
F,271,21200713,362
F,271,21200714,0
F,271,21200715,0
F,271,21200716,389
F,271,21200717,515
F,271,21200718,0
F,271,21200719,0
F,271,21200720,427
F,271,21200721,668
F,271,21200722,0
F,271,21200723,0
F,271,21200724,507
F,271,21200725,952
F,271,21200726,0
F,271,21200727,0
F,271,21200728,540
F,271,21200729,1227
F,272,21200630,23
F,272,21200701,0
F,272,21200702,26
F,272,21200703,2
F,272,21200704,9
F,272,21200705,48
F,272,21200706,6
F,272,21200707,2
F,272,21200708,0
F,272,21200709,0
F,272,21200710,7
F,272,21200711,0
F,272,21200712,11
F,272,21200713,11
F,272,21200714,22
F,272,21200715,28
F,272,21200716,0
F,272,21200717,0
F,272,21200718,0
F,272,21200719,0
F,272,21200720,0
F,272,21200721,0
F,272,21200722,13
F,272,21200723,16
F,272,21200724,19
F,272,21200725,12
F,272,21200726,0
F,272,21200727,0
F,272,21200728,0
F,272,21200729,0
F,273,21200630,0
F,273,21200701,64
F,273,21200702,660
F,273,21200703,864
F,273,21200704,11
F,273,21200705,206
F,273,21200706,133
F,273,21200707,134
F,273,21200708,108
F,273,21200709,56
F,273,21200710,0
F,273,21200711,0
F,273,21200712,0
F,273,21200713,0
F,273,21200714,0
F,273,21200715,0
F,273,21200716,0
F,273,21200717,0
F,273,21200718,0
F,273,21200719,0
F,273,21200720,48
F,273,21200721,276
F,273,21200722,426
F,273,21200723,250
F,273,21200724,165
F,273,21200725,222
F,273,21200726,192
F,273,21200727,181
F,273,21200728,127
F,273,21200729,0
F,274,21200630,0
F,274,21200701,0
F,274,21200702,0
F,274,21200703,16
F,274,21200704,12
F,274,21200705,9
F,274,21200706,7
F,274,21200707,2
F,274,21200708,0
F,274,21200709,0
F,274,21200710,0
F,274,21200711,0
F,274,21200712,1
F,274,21200713,6
F,274,21200714,6
F,274,21200715,5
F,274,21200716,4
F,274,21200717,1
F,274,21200718,0
F,274,21200719,0
F,274,21200720,0
F,274,21200721,0
F,274,21200722,0
F,274,21200723,3
F,274,21200724,2
F,274,21200725,3
F,274,21200726,2
F,274,21200727,1
F,274,21200728,0
F,274,21200729,0
F,275,21200630,18
F,275,21200701,19
F,275,21200702,10
F,275,21200703,0
F,275,21200704,0
F,275,21200705,0
F,275,21200706,3
F,275,21200707,16
F,275,21200708,17
F,275,21200709,7
F,275,21200710,0
F,275,21200711,0
F,275,21200712,0
F,275,21200713,2
F,275,21200714,17
F,275,21200715,20
F,275,21200716,7
F,275,21200717,0
F,275,21200718,0
F,275,21200719,0
F,275,21200720,3
F,275,21200721,20
F,275,21200722,23
F,275,21200723,8
F,275,21200724,0
F,275,21200725,0
F,275,21200726,0
F,275,21200727,4
F,275,21200728,23
F,275,21200729,26
F,276,21200630,30
F,276,21200701,20
F,276,21200702,0
F,276,21200703,0
F,276,21200704,0
F,276,21200705,18
F,276,21200706,47
F,276,21200707,20
F,276,21200708,0
F,276,21200709,0
F,276,21200710,0
F,276,21200711,15
F,276,21200712,121
F,276,21200713,102
F,276,21200714,0
F,276,21200715,0
F,276,21200716,0
F,276,21200717,7
F,276,21200718,112
F,276,21200719,131
F,276,21200720,45
F,276,21200721,0
F,276,21200722,0
F,276,21200723,0
F,276,21200724,108
F,276,21200725,177
F,276,21200726,78
F,276,21200727,0
F,276,21200728,0
F,276,21200729,0
F,277,21200630,0
F,277,21200701,143
F,277,21200702,0
F,277,21200703,0
F,277,21200704,208
F,277,21200705,416
F,277,21200706,402
F,277,21200707,15
F,277,21200708,28
F,277,21200709,224
F,277,21200710,125
F,277,21200711,0
F,277,21200712,0
F,277,21200713,0
F,277,21200714,0
F,277,21200715,0
F,277,21200716,0
F,277,21200717,0
F,277,21200718,514
F,277,21200719,839
F,277,21200720,702
F,277,21200721,414
F,277,21200722,168
F,277,21200723,2
F,277,21200724,0
F,277,21200725,0
F,277,21200726,0
F,277,21200727,174
F,277,21200728,173
F,277,21200729,0
F,278,21200630,0
F,278,21200701,65
F,278,21200702,0
F,278,21200703,0
F,278,21200704,0
F,278,21200705,124
F,278,21200706,11
F,278,21200707,0
F,278,21200708,0
F,278,21200709,141
F,278,21200710,53
F,278,21200711,0
F,278,21200712,37
F,278,21200713,195
F,278,21200714,56
F,278,21200715,0
F,278,21200716,0
F,278,21200717,149
F,278,21200718,60
F,278,21200719,0
F,278,21200720,0
F,278,21200721,101
F,278,21200722,52
F,278,21200723,0
F,278,21200724,0
F,278,21200725,134
F,278,21200726,96
F,278,21200727,0
F,278,21200728,0
F,278,21200729,144
F,279,21200630,91
F,279,21200701,57
F,279,21200702,0
F,279,21200703,0
F,279,21200704,24
F,279,21200705,37
F,279,21200706,0
F,279,21200707,0
F,279,21200708,35
F,279,21200709,31
F,279,21200710,0
F,279,21200711,0
F,279,21200712,46
F,279,21200713,58
F,279,21200714,0
F,279,21200715,0
F,279,21200716,19
F,279,21200717,40
F,279,21200718,0
F,279,21200719,0
F,279,21200720,34
F,279,21200721,44
F,279,21200722,0
F,279,21200723,0
F,279,21200724,17
F,279,21200725,46
F,279,21200726,0
F,279,21200727,0
F,279,21200728,12
F,279,21200729,35
F,280,21200630,3
F,280,21200701,15
F,280,21200702,23
F,280,21200703,19
F,280,21200704,0
F,280,21200705,0
F,280,21200706,0
F,280,21200707,0
F,280,21200708,4
F,280,21200709,29
F,280,21200710,40
F,280,21200711,28
F,280,21200712,0
F,280,21200713,0
F,280,21200714,0
F,280,21200715,0
F,280,21200716,15
F,280,21200717,55
F,280,21200718,69
F,280,21200719,38
F,280,21200720,0
F,280,21200721,0
F,280,21200722,0
F,280,21200723,0
F,280,21200724,34
F,280,21200725,95
F,280,21200726,111
F,280,21200727,58
F,280,21200728,0
F,280,21200729,0
F,281,21200630,36
F,281,21200701,0
F,281,21200702,0
F,281,21200703,44
F,281,21200704,0
F,281,21200705,44
F,281,21200706,0
F,281,21200707,0
F,281,21200708,58
F,281,21200709,0
F,281,21200710,54
F,281,21200711,0
F,281,21200712,0
F,281,21200713,80
F,281,21200714,0
F,281,21200715,126
F,281,21200716,0
F,281,21200717,0
F,281,21200718,147
F,281,21200719,0
F,281,21200720,113
F,281,21200721,0
F,281,21200722,0
F,281,21200723,205
F,281,21200724,0
F,281,21200725,253
F,281,21200726,0
F,281,21200727,0
F,281,21200728,317
F,281,21200729,0
F,282,21200630,117
F,282,21200701,4
F,282,21200702,0
F,282,21200703,0
F,282,21200704,171
F,282,21200705,49
F,282,21200706,0
F,282,21200707,0
F,282,21200708,197
F,282,21200709,82
F,282,21200710,0
F,282,21200711,0
F,282,21200712,219
F,282,21200713,113
F,282,21200714,0
F,282,21200715,0
F,282,21200716,270
F,282,21200717,213
F,282,21200718,0
F,282,21200719,0
F,282,21200720,339
F,282,21200721,293
F,282,21200722,0
F,282,21200723,0
F,282,21200724,388
F,282,21200725,404
F,282,21200726,0
F,282,21200727,0
F,282,21200728,445
F,282,21200729,567
F,283,21200630,0
F,283,21200701,164
F,283,21200702,23
F,283,21200703,84
F,283,21200704,241
F,283,21200705,330
F,283,21200706,528
F,283,21200707,205
F,283,21200708,0
F,283,21200709,0
F,283,21200710,0
F,283,21200711,0
F,283,21200712,503
F,283,21200713,507
F,283,21200714,49
F,283,21200715,264
F,283,21200716,671
F,283,21200717,311
F,283,21200718,0
F,283,21200719,0
F,283,21200720,0
F,283,21200721,646
F,283,21200722,238
F,283,21200723,0
F,283,21200724,293
F,283,21200725,383
F,283,21200726,577
F,283,21200727,0
F,283,21200728,0
F,283,21200729,0
F,284,21200630,0
F,284,21200701,0
F,284,21200702,301
F,284,21200703,431
F,284,21200704,358
F,284,21200705,207
F,284,21200706,72
F,284,21200707,0
F,284,21200708,0
F,284,21200709,0
F,284,21200710,0
F,284,21200711,24
F,284,21200712,620
F,284,21200713,725
F,284,21200714,445
F,284,21200715,158
F,284,21200716,35
F,284,21200717,0
F,284,21200718,0
F,284,21200719,0
F,284,21200720,0
F,284,21200721,446
F,284,21200722,904
F,284,21200723,696
F,284,21200724,276
F,284,21200725,80
F,284,21200726,0
F,284,21200727,0
F,284,21200728,0
F,284,21200729,0
F,285,21200630,169
F,285,21200701,71
F,285,21200702,0
F,285,21200703,0
F,285,21200704,141
F,285,21200705,72
F,285,21200706,0
F,285,21200707,0
F,285,21200708,134
F,285,21200709,48
F,285,21200710,0
F,285,21200711,0
F,285,21200712,134
F,285,21200713,28
F,285,21200714,0
F,285,21200715,0
F,285,21200716,123
F,285,21200717,18
F,285,21200718,0
F,285,21200719,0
F,285,21200720,113
F,285,21200721,7
F,285,21200722,0
F,285,21200723,1
F,285,21200724,105
F,285,21200725,0
F,285,21200726,0
F,285,21200727,10
F,285,21200728,95
F,285,21200729,0
F,286,21200630,28
F,286,21200701,24
F,286,21200702,0
F,286,21200703,0
F,286,21200704,8
F,286,21200705,0
F,286,21200706,0
F,286,21200707,0
F,286,21200708,41
F,286,21200709,17
F,286,21200710,0
F,286,21200711,0
F,286,21200712,9
F,286,21200713,0
F,286,21200714,0
F,286,21200715,22
F,286,21200716,45
F,286,21200717,0
F,286,21200718,0
F,286,21200719,1
F,286,21200720,15
F,286,21200721,0
F,286,21200722,0
F,286,21200723,46
F,286,21200724,28
F,286,21200725,0
F,286,21200726,0
F,286,21200727,18
F,286,21200728,10
F,286,21200729,0
F,287,21200630,94
F,287,21200701,29
F,287,21200702,0
F,287,21200703,0
F,287,21200704,0
F,287,21200705,0
F,287,21200706,178
F,287,21200707,115
F,287,21200708,0
F,287,21200709,0
F,287,21200710,0
F,287,21200711,0
F,287,21200712,248
F,287,21200713,286
F,287,21200714,0
F,287,21200715,0
F,287,21200716,0
F,287,21200717,0
F,287,21200718,317
F,287,21200719,522
F,287,21200720,0
F,287,21200721,0
F,287,21200722,0
F,287,21200723,0
F,287,21200724,334
F,287,21200725,819
F,287,21200726,0
F,287,21200727,0
F,287,21200728,0
F,287,21200729,0
F,288,21200630,5
F,288,21200701,7
F,288,21200702,12
F,288,21200703,12
F,288,21200704,12
F,288,21200705,8
F,288,21200706,5
F,288,21200707,7
F,288,21200708,7
F,288,21200709,10
F,288,21200710,12
F,288,21200711,10
F,288,21200712,9
F,288,21200713,8
F,288,21200714,6
F,288,21200715,7
F,288,21200716,7
F,288,21200717,8
F,288,21200718,7
F,288,21200719,7
F,288,21200720,6
F,288,21200721,6
F,288,21200722,5
F,288,21200723,5
F,288,21200724,5
F,288,21200725,4
F,288,21200726,5
F,288,21200727,4
F,288,21200728,3
F,288,21200729,4
F,289,21200630,0
F,289,21200701,3
F,289,21200702,0
F,289,21200703,0
F,289,21200704,9
F,289,21200705,0
F,289,21200706,0
F,289,21200707,6
F,289,21200708,0
F,289,21200709,1
F,289,21200710,8
F,289,21200711,0
F,289,21200712,0
F,289,21200713,4
F,289,21200714,0
F,289,21200715,0
F,289,21200716,5
F,289,21200717,0
F,289,21200718,0
F,289,21200719,1
F,289,21200720,0
F,289,21200721,0
F,289,21200722,1
F,289,21200723,0
F,289,21200724,0
F,289,21200725,1
F,289,21200726,0
F,289,21200727,0
F,289,21200728,2
F,289,21200729,0
F,290,21200630,5
F,290,21200701,14
F,290,21200702,45
F,290,21200703,24
F,290,21200704,0
F,290,21200705,0
F,290,21200706,0
F,290,21200707,0
F,290,21200708,0
F,290,21200709,0
F,290,21200710,10
F,290,21200711,62
F,290,21200712,87
F,290,21200713,45
F,290,21200714,0
F,290,21200715,0
F,290,21200716,0
F,290,21200717,0
F,290,21200718,0
F,290,21200719,0
F,290,21200720,0
F,290,21200721,21
F,290,21200722,13
F,290,21200723,42
F,290,21200724,19
F,290,21200725,0
F,290,21200726,0
F,290,21200727,4
F,290,21200728,483
F,290,21200729,386
F,291,21200630,21
F,291,21200701,20
F,291,21200702,26
F,291,21200703,0
F,291,21200704,39
F,291,21200705,0
F,291,21200706,0
F,291,21200707,0
F,291,21200708,21
F,291,21200709,0
F,291,21200710,18
F,291,21200711,19
F,291,21200712,23
F,291,21200713,0
F,291,21200714,12
F,291,21200715,0
F,291,21200716,0
F,291,21200717,0
F,291,21200718,23
F,291,21200719,0
F,291,21200720,16
F,291,21200721,12
F,291,21200722,15
F,291,21200723,0
F,291,21200724,0
F,291,21200725,0
F,291,21200726,0
F,291,21200727,0
F,291,21200728,23
F,291,21200729,7
F,292,21200630,0
F,292,21200701,0
F,292,21200702,0
F,292,21200703,179
F,292,21200704,327
F,292,21200705,213
F,292,21200706,164
F,292,21200707,175
F,292,21200708,88
F,292,21200709,0
F,292,21200710,0
F,292,21200711,0
F,292,21200712,0
F,292,21200713,0
F,292,21200714,0
F,292,21200715,0
F,292,21200716,300
F,292,21200717,410
F,292,21200718,214
F,292,21200719,135
F,292,21200720,106
F,292,21200721,54
F,292,21200722,0
F,292,21200723,0
F,292,21200724,0
F,292,21200725,0
F,292,21200726,0
F,292,21200727,0
F,292,21200728,22
F,292,21200729,399
F,293,21200630,1
F,293,21200701,0
F,293,21200702,0
F,293,21200703,0
F,293,21200704,0
F,293,21200705,0
F,293,21200706,0
F,293,21200707,0
F,293,21200708,0
F,293,21200709,0
F,293,21200710,0
F,293,21200711,0
F,293,21200712,14
F,293,21200713,29
F,293,21200714,13
F,293,21200715,20
F,293,21200716,29
F,293,21200717,0
F,293,21200718,0
F,293,21200719,0
F,293,21200720,0
F,293,21200721,0
F,293,21200722,0
F,293,21200723,0
F,293,21200724,0
F,293,21200725,0
F,293,21200726,0
F,293,21200727,60
F,293,21200728,1
F,293,21200729,0
F,294,21200630,6
F,294,21200701,5
F,294,21200702,9
F,294,21200703,10
F,294,21200704,9
F,294,21200705,11
F,294,21200706,11
F,294,21200707,12
F,294,21200708,15
F,294,21200709,17
F,294,21200710,19
F,294,21200711,23
F,294,21200712,25
F,294,21200713,28
F,294,21200714,31
F,294,21200715,35
F,294,21200716,38
F,294,21200717,43
F,294,21200718,47
F,294,21200719,50
F,294,21200720,53
F,294,21200721,55
F,294,21200722,55
F,294,21200723,55
F,294,21200724,53
F,294,21200725,50
F,294,21200726,46
F,294,21200727,40
F,294,21200728,35
F,294,21200729,29
F,295,21200630,9
F,295,21200701,0
F,295,21200702,102
F,295,21200703,58
F,295,21200704,0
F,295,21200705,0
F,295,21200706,0
F,295,21200707,0
F,295,21200708,0
F,295,21200709,59
F,295,21200710,136
F,295,21200711,77
F,295,21200712,42
F,295,21200713,0
F,295,21200714,0
F,295,21200715,0
F,295,21200716,0
F,295,21200717,98
F,295,21200718,192
F,295,21200719,215
F,295,21200720,107
F,295,21200721,0
F,295,21200722,0
F,295,21200723,0
F,295,21200724,0
F,295,21200725,85
F,295,21200726,316
F,295,21200727,418
F,295,21200728,248
F,295,21200729,0
F,296,21200630,301
F,296,21200701,804
F,296,21200702,28
F,296,21200703,0
F,296,21200704,0
F,296,21200705,0
F,296,21200706,0
F,296,21200707,0
F,296,21200708,544
F,296,21200709,836
F,296,21200710,0
F,296,21200711,0
F,296,21200712,0
F,296,21200713,11
F,296,21200714,0
F,296,21200715,0
F,296,21200716,781
F,296,21200717,572
F,296,21200718,0
F,296,21200719,0
F,296,21200720,0
F,296,21200721,450
F,296,21200722,368
F,296,21200723,0
F,296,21200724,495
F,296,21200725,0
F,296,21200726,0
F,296,21200727,0
F,296,21200728,115
F,296,21200729,637
F,297,21200630,173
F,297,21200701,0
F,297,21200702,35
F,297,21200703,102
F,297,21200704,0
F,297,21200705,194
F,297,21200706,0
F,297,21200707,189
F,297,21200708,170
F,297,21200709,0
F,297,21200710,509
F,297,21200711,0
F,297,21200712,255
F,297,21200713,56
F,297,21200714,0
F,297,21200715,1051
F,297,21200716,0
F,297,21200717,520
F,297,21200718,0
F,297,21200719,0
F,297,21200720,1308
F,297,21200721,0
F,297,21200722,945
F,297,21200723,0
F,297,21200724,0
F,297,21200725,1501
F,297,21200726,0
F,297,21200727,1200
F,297,21200728,0
F,297,21200729,0
F,298,21200630,0
F,298,21200701,0
F,298,21200702,0
F,298,21200703,0
F,298,21200704,0
F,298,21200705,0
F,298,21200706,0
F,298,21200707,0
F,298,21200708,0
F,298,21200709,0
F,298,21200710,0
F,298,21200711,0
F,298,21200712,0
F,298,21200713,0
F,298,21200714,0
F,298,21200715,0
F,298,21200716,0
F,298,21200717,0
F,298,21200718,0
F,298,21200719,0
F,298,21200720,0
F,298,21200721,0
F,298,21200722,0
F,298,21200723,0
F,298,21200724,62
F,298,21200725,86
F,298,21200726,87
F,298,21200727,82
F,298,21200728,79
F,298,21200729,71
F,299,21200630,18
F,299,21200701,48
F,299,21200702,16
F,299,21200703,0
F,299,21200704,0
F,299,21200705,4
F,299,21200706,0
F,299,21200707,0
F,299,21200708,28
F,299,21200709,41
F,299,21200710,41
F,299,21200711,0
F,299,21200712,0
F,299,21200713,0
F,299,21200714,0
F,299,21200715,0
F,299,21200716,8
F,299,21200717,43
F,299,21200718,48
F,299,21200719,22
F,299,21200720,0
F,299,21200721,0
F,299,21200722,0
F,299,21200723,0
F,299,21200724,0
F,299,21200725,21
F,299,21200726,48
F,299,21200727,39
F,299,21200728,9
F,299,21200729,0
F,300,21200630,58
F,300,21200701,0
F,300,21200702,5
F,300,21200703,0
F,300,21200704,53
F,300,21200705,0
F,300,21200706,0
F,300,21200707,1
F,300,21200708,24
F,300,21200709,0
F,300,21200710,0
F,300,21200711,33
F,300,21200712,3
F,300,21200713,0
F,300,21200714,0
F,300,21200715,37
F,300,21200716,0
F,300,21200717,0
F,300,21200718,0
F,300,21200719,26
F,300,21200720,1
F,300,21200721,0
F,300,21200722,14
F,300,21200723,13
F,300,21200724,0
F,300,21200725,0
F,300,21200726,24
F,300,21200727,7
F,300,21200728,0
F,300,21200729,0
F,301,21200630,2
F,301,21200701,1
F,301,21200702,0
F,301,21200703,0
F,301,21200704,0
F,301,21200705,0
F,301,21200706,0
F,301,21200707,0
F,301,21200708,0
F,301,21200709,1
F,301,21200710,0
F,301,21200711,0
F,301,21200712,0
F,301,21200713,0
F,301,21200714,0
F,301,21200715,0
F,301,21200716,0
F,301,21200717,0
F,301,21200718,0
F,301,21200719,0
F,301,21200720,0
F,301,21200721,0
F,301,21200722,0
F,301,21200723,0
F,301,21200724,0
F,301,21200725,0
F,301,21200726,0
F,301,21200727,0
F,301,21200728,0
F,301,21200729,0
F,302,21200630,57
F,302,21200701,132
F,302,21200702,62
F,302,21200703,0
F,302,21200704,0
F,302,21200705,0
F,302,21200706,0
F,302,21200707,19
F,302,21200708,245
F,302,21200709,221
F,302,21200710,33
F,302,21200711,0
F,302,21200712,0
F,302,21200713,0
F,302,21200714,0
F,302,21200715,254
F,302,21200716,396
F,302,21200717,180
F,302,21200718,0
F,302,21200719,0
F,302,21200720,0
F,302,21200721,0
F,302,21200722,160
F,302,21200723,428
F,302,21200724,339
F,302,21200725,0
F,302,21200726,0
F,302,21200727,0
F,302,21200728,0
F,302,21200729,88
F,303,21200630,0
F,303,21200701,57
F,303,21200702,435
F,303,21200703,191
F,303,21200704,299
F,303,21200705,95
F,303,21200706,0
F,303,21200707,0
F,303,21200708,0
F,303,21200709,0
F,303,21200710,137
F,303,21200711,626
F,303,21200712,476
F,303,21200713,765
F,303,21200714,302
F,303,21200715,0
F,303,21200716,0
F,303,21200717,0
F,303,21200718,0
F,303,21200719,215
F,303,21200720,821
F,303,21200721,657
F,303,21200722,744
F,303,21200723,116
F,303,21200724,0
F,303,21200725,0
F,303,21200726,0
F,303,21200727,438
F,303,21200728,394
F,303,21200729,802
F,304,21200630,42
F,304,21200701,0
F,304,21200702,29
F,304,21200703,34
F,304,21200704,0
F,304,21200705,0
F,304,21200706,0
F,304,21200707,0
F,304,21200708,5
F,304,21200709,44
F,304,21200710,50
F,304,21200711,0
F,304,21200712,0
F,304,21200713,0
F,304,21200714,0
F,304,21200715,0
F,304,21200716,33
F,304,21200717,57
F,304,21200718,28
F,304,21200719,0
F,304,21200720,0
F,304,21200721,0
F,304,21200722,0
F,304,21200723,13
F,304,21200724,53
F,304,21200725,54
F,304,21200726,17
F,304,21200727,0
F,304,21200728,0
F,304,21200729,0
F,305,21200630,5
F,305,21200701,0
F,305,21200702,0
F,305,21200703,0
F,305,21200704,0
F,305,21200705,0
F,305,21200706,0
F,305,21200707,4
F,305,21200708,5
F,305,21200709,4
F,305,21200710,8
F,305,21200711,6
F,305,21200712,4
F,305,21200713,3
F,305,21200714,0
F,305,21200715,0
F,305,21200716,0
F,305,21200717,0
F,305,21200718,0
F,305,21200719,0
F,305,21200720,1
F,305,21200721,2
F,305,21200722,2
F,305,21200723,3
F,305,21200724,2
F,305,21200725,1
F,305,21200726,0
F,305,21200727,0
F,305,21200728,0
F,305,21200729,0
F,306,21200630,11
F,306,21200701,0
F,306,21200702,0
F,306,21200703,0
F,306,21200704,0
F,306,21200705,0
F,306,21200706,9
F,306,21200707,0
F,306,21200708,0
F,306,21200709,0
