F,300,21200716,13
F,300,21200717,11
F,300,21200718,9
F,300,21200719,7
F,300,21200720,7
F,300,21200721,5
F,300,21200722,5
F,300,21200723,3
F,300,21200724,4
F,300,21200725,2
F,300,21200726,2
F,300,21200727,2
F,300,21200728,2
F,300,21200729,1
F,301,21200630,31
F,301,21200701,28
F,301,21200702,27
F,301,21200703,25
F,301,21200704,21
F,301,21200705,19
F,301,21200706,17
F,301,21200707,15
F,301,21200708,13
F,301,21200709,12
F,301,21200710,10
F,301,21200711,9
F,301,21200712,8
F,301,21200713,8
F,301,21200714,6
F,301,21200715,5
F,301,21200716,5
F,301,21200717,4
F,301,21200718,4
F,301,21200719,3
F,301,21200720,3
F,301,21200721,3
F,301,21200722,2
F,301,21200723,2
F,301,21200724,2
F,301,21200725,1
F,301,21200726,2
F,301,21200727,1
F,301,21200728,1
F,301,21200729,1
F,302,21200630,435
F,302,21200701,360
F,302,21200702,298
F,302,21200703,247
F,302,21200704,196
F,302,21200705,152
F,302,21200706,117
F,302,21200707,89
F,302,21200708,66
F,302,21200709,50
F,302,21200710,37
F,302,21200711,28
F,302,21200712,21
F,302,21200713,15
F,302,21200714,12
F,302,21200715,9
F,302,21200716,7
F,302,21200717,4
F,302,21200718,4
F,302,21200719,3
F,302,21200720,2
F,302,21200721,1
F,302,21200722,1
F,302,21200723,1
F,302,21200724,1
F,302,21200725,0
F,302,21200726,0
F,302,21200727,1
F,302,21200728,0
F,302,21200729,0
F,303,21200630,629
F,303,21200701,501
F,303,21200702,382
F,303,21200703,267
F,303,21200704,171
F,303,21200705,103
F,303,21200706,56
F,303,21200707,30
F,303,21200708,15
F,303,21200709,7
F,303,21200710,2
F,303,21200711,0
F,303,21200712,0
F,303,21200713,0
F,303,21200714,0
F,303,21200715,0
F,303,21200716,0
F,303,21200717,0
F,303,21200718,0
F,303,21200719,0
F,303,21200720,0
F,303,21200721,0
F,303,21200722,0
F,303,21200723,0
F,303,21200724,0
F,303,21200725,0
F,303,21200726,0
F,303,21200727,0
F,303,21200728,0
F,303,21200729,0
F,304,21200630,277
F,304,21200701,214
F,304,21200702,169
F,304,21200703,140
F,304,21200704,113
F,304,21200705,91
F,304,21200706,72
F,304,21200707,57
F,304,21200708,43
F,304,21200709,33
F,304,21200710,24
F,304,21200711,20
F,304,21200712,14
F,304,21200713,12
F,304,21200714,9
F,304,21200715,7
F,304,21200716,5
F,304,21200717,4
F,304,21200718,3
F,304,21200719,3
F,304,21200720,1
F,304,21200721,2
F,304,21200722,1
F,304,21200723,1
F,304,21200724,0
F,304,21200725,1
F,304,21200726,0
F,304,21200727,1
F,304,21200728,0
F,304,21200729,0
F,305,21200630,79
F,305,21200701,90
F,305,21200702,96
F,305,21200703,94
F,305,21200704,95
F,305,21200705,80
F,305,21200706,58
F,305,21200707,35
F,305,21200708,18
F,305,21200709,0
F,305,21200710,0
F,305,21200711,0
F,305,21200712,0
F,305,21200713,0
F,305,21200714,0
F,305,21200715,0
F,305,21200716,0
F,305,21200717,0
F,305,21200718,0
F,305,21200719,5
F,305,21200720,11
F,305,21200721,14
F,305,21200722,17
F,305,21200723,16
F,305,21200724,15
F,305,21200725,10
F,305,21200726,6
F,305,21200727,3
F,305,21200728,0
F,305,21200729,0
F,306,21200630,104
F,306,21200701,97
F,306,21200702,83
F,306,21200703,67
F,306,21200704,51
F,306,21200705,43
F,306,21200706,37
F,306,21200707,29
F,306,21200708,17
F,306,21200709,7
F,306,21200710,0
F,306,21200711,0
F,306,21200712,0
F,306,21200713,0
F,306,21200714,0
F,306,21200715,0
F,306,21200716,0
F,306,21200717,0
F,306,21200718,0
F,306,21200719,0
F,306,21200720,0
F,306,21200721,0
F,306,21200722,0
F,306,21200723,0
F,306,21200724,0
F,306,21200725,0
F,306,21200726,0
F,306,21200727,0
F,306,21200728,0
F,306,21200729,0
F,307,21200630,99
F,307,21200701,92
F,307,21200702,74
F,307,21200703,61
F,307,21200704,56
F,307,21200705,44
F,307,21200706,34
F,307,21200707,29
F,307,21200708,22
F,307,21200709,18
F,307,21200710,13
F,307,21200711,10
F,307,21200712,7
F,307,21200713,6
F,307,21200714,5
F,307,21200715,3
F,307,21200716,2
F,307,21200717,2
F,307,21200718,2
F,307,21200719,1
F,307,21200720,0
F,307,21200721,1
F,307,21200722,0
F,307,21200723,1
F,307,21200724,0
F,307,21200725,0
F,307,21200726,0
F,307,21200727,0
F,307,21200728,0
F,307,21200729,0
F,308,21200630,58
F,308,21200701,43
F,308,21200702,31
F,308,21200703,24
F,308,21200704,16
F,308,21200705,12
F,308,21200706,9
F,308,21200707,8
F,308,21200708,7
F,308,21200709,6
F,308,21200710,5
F,308,21200711,4
F,308,21200712,4
F,308,21200713,3
F,308,21200714,2
F,308,21200715,2
F,308,21200716,1
F,308,21200717,2
F,308,21200718,1
F,308,21200719,0
F,308,21200720,1
F,308,21200721,0
F,308,21200722,1
F,308,21200723,0
F,308,21200724,0
F,308,21200725,0
F,308,21200726,0
F,308,21200727,1
F,308,21200728,0
F,308,21200729,0
F,309,21200630,137
F,309,21200701,116
F,309,21200702,94
F,309,21200703,72
F,309,21200704,55
F,309,21200705,40
F,309,21200706,29
F,309,21200707,21
F,309,21200708,15
F,309,21200709,11
F,309,21200710,7
F,309,21200711,4
F,309,21200712,3
F,309,21200713,2
F,309,21200714,2
F,309,21200715,1
F,309,21200716,0
F,309,21200717,0
F,309,21200718,0
F,309,21200719,1
F,309,21200720,0
F,309,21200721,0
F,309,21200722,0
F,309,21200723,0
F,309,21200724,0
F,309,21200725,0
F,309,21200726,0
F,309,21200727,0
F,309,21200728,0
F,309,21200729,0
F,310,21200630,140
F,310,21200701,129
F,310,21200702,111
F,310,21200703,101
F,310,21200704,87
F,310,21200705,74
F,310,21200706,62
F,310,21200707,51
F,310,21200708,42
F,310,21200709,35
F,310,21200710,28
F,310,21200711,24
F,310,21200712,20
F,310,21200713,16
F,310,21200714,13
F,310,21200715,11
F,310,21200716,8
F,310,21200717,7
F,310,21200718,6
F,310,21200719,5
F,310,21200720,3
F,310,21200721,3
F,310,21200722,3
F,310,21200723,2
F,310,21200724,1
F,310,21200725,2
F,310,21200726,1
F,310,21200727,1
F,310,21200728,0
F,310,21200729,1
F,311,21200630,51
F,311,21200701,57
F,311,21200702,56
F,311,21200703,53
F,311,21200704,55
F,311,21200705,58
F,311,21200706,57
F,311,21200707,45
F,311,21200708,35
F,311,21200709,34
F,311,21200710,37
F,311,21200711,37
F,311,21200712,33
F,311,21200713,30
F,311,21200714,28
F,311,21200715,27
F,311,21200716,22
F,311,21200717,17
F,311,21200718,15
F,311,21200719,15
F,311,21200720,15
F,311,21200721,13
F,311,21200722,11
F,311,21200723,9
F,311,21200724,9
F,311,21200725,8
F,311,21200726,6
F,311,21200727,5
F,311,21200728,5
F,311,21200729,5
F,312,21200630,60
F,312,21200701,42
F,312,21200702,33
F,312,21200703,28
F,312,21200704,23
F,312,21200705,17
F,312,21200706,10
F,312,21200707,6
F,312,21200708,4
F,312,21200709,2
F,312,21200710,2
F,312,21200711,1
F,312,21200712,0
F,312,21200713,1
F,312,21200714,0
F,312,21200715,1
F,312,21200716,0
F,312,21200717,0
F,312,21200718,0
F,312,21200719,0
F,312,21200720,0
F,312,21200721,0
F,312,21200722,0
F,312,21200723,0
F,312,21200724,0
F,312,21200725,0
F,312,21200726,0
F,312,21200727,0
F,312,21200728,0
F,312,21200729,0
F,313,21200630,87
F,313,21200701,78
F,313,21200702,68
F,313,21200703,59
F,313,21200704,51
F,313,21200705,47
F,313,21200706,43
F,313,21200707,36
F,313,21200708,27
F,313,21200709,22
F,313,21200710,18
F,313,21200711,16
F,313,21200712,13
F,313,21200713,10
F,313,21200714,10
F,313,21200715,8
F,313,21200716,7
F,313,21200717,5
F,313,21200718,4
F,313,21200719,4
F,313,21200720,3
F,313,21200721,2
F,313,21200722,2
F,313,21200723,2
F,313,21200724,1
F,313,21200725,1
F,313,21200726,1
F,313,21200727,1
F,313,21200728,1
F,313,21200729,0
F,314,21200630,214
F,314,21200701,203
F,314,21200702,187
F,314,21200703,167
F,314,21200704,153
F,314,21200705,134
F,314,21200706,111
F,314,21200707,93
F,314,21200708,76
F,314,21200709,65
F,314,21200710,53
F,314,21200711,43
F,314,21200712,35
F,314,21200713,28
F,314,21200714,23
F,314,21200715,18
F,314,21200716,15
F,314,21200717,11
F,314,21200718,9
F,314,21200719,8
F,314,21200720,6
F,314,21200721,4
F,314,21200722,4
F,314,21200723,3
F,314,21200724,2
F,314,21200725,2
F,314,21200726,1
F,314,21200727,2
F,314,21200728,1
F,314,21200729,0
F,315,21200630,420
F,315,21200701,352
F,315,21200702,298
F,315,21200703,246
F,315,21200704,198
F,315,21200705,148
F,315,21200706,116
F,315,21200707,85
F,315,21200708,62
F,315,21200709,45
F,315,21200710,33
F,315,21200711,24
F,315,21200712,19
F,315,21200713,13
F,315,21200714,10
F,315,21200715,7
F,315,21200716,5
F,315,21200717,3
F,315,21200718,3
F,315,21200719,2
F,315,21200720,1
F,315,21200721,1
F,315,21200722,1
F,315,21200723,1
F,315,21200724,0
F,315,21200725,0
F,315,21200726,0
F,315,21200727,1
F,315,21200728,0
F,315,21200729,0
F,316,21200630,668
F,316,21200701,349
F,316,21200702,178
F,316,21200703,99
F,316,21200704,60
F,316,21200705,39
F,316,21200706,25
F,316,21200707,16
F,316,21200708,10
F,316,21200709,6
F,316,21200710,3
F,316,21200711,1
F,316,21200712,1
F,316,21200713,1
F,316,21200714,0
F,316,21200715,0
F,316,21200716,0
F,316,21200717,0
F,316,21200718,0
F,316,21200719,0
F,316,21200720,0
F,316,21200721,0
F,316,21200722,0
F,316,21200723,0
F,316,21200724,0
F,316,21200725,0
F,316,21200726,0
F,316,21200727,0
F,316,21200728,0
F,316,21200729,0
F,317,21200630,95
F,317,21200701,86
F,317,21200702,78
F,317,21200703,68
F,317,21200704,60
F,317,21200705,52
F,317,21200706,44
F,317,21200707,36
F,317,21200708,31
F,317,21200709,26
F,317,21200710,21
F,317,21200711,18
F,317,21200712,15
F,317,21200713,12
F,317,21200714,9
F,317,21200715,8
F,317,21200716,7
F,317,21200717,5
F,317,21200718,4
F,317,21200719,4
F,317,21200720,3
F,317,21200721,2
F,317,21200722,2
F,317,21200723,2
F,317,21200724,1
F,317,21200725,1
F,317,21200726,1
F,317,21200727,0
F,317,21200728,1
F,317,21200729,0
F,318,21200630,95
F,318,21200701,91
F,318,21200702,85
F,318,21200703,76
F,318,21200704,64
F,318,21200705,55
F,318,21200706,49
F,318,21200707,42
F,318,21200708,36
F,318,21200709,30
F,318,21200710,27
F,318,21200711,23
F,318,21200712,20
F,318,21200713,17
F,318,21200714,14
F,318,21200715,12
F,318,21200716,10
F,318,21200717,8
F,318,21200718,8
F,318,21200719,6
F,318,21200720,5
F,318,21200721,4
F,318,21200722,4
F,318,21200723,3
F,318,21200724,3
F,318,21200725,2
F,318,21200726,2
F,318,21200727,1
F,318,21200728,2
F,318,21200729,1
F,319,21200630,431
F,319,21200701,356
F,319,21200702,264
F,319,21200703,176
F,319,21200704,112
F,319,21200705,75
F,319,21200706,53
F,319,21200707,38
F,319,21200708,27
F,319,21200709,19
F,319,21200710,14
F,319,21200711,10
F,319,21200712,7
F,319,21200713,4
F,319,21200714,2
F,319,21200715,2
F,319,21200716,2
F,319,21200717,1
F,319,21200718,0
F,319,21200719,1
F,319,21200720,0
F,319,21200721,0
F,319,21200722,0
F,319,21200723,0
F,319,21200724,0
F,319,21200725,0
F,319,21200726,0
F,319,21200727,1
F,319,21200728,0
F,319,21200729,0
F,320,21200630,179
F,320,21200701,148
F,320,21200702,124
F,320,21200703,118
F,320,21200704,100
F,320,21200705,97
F,320,21200706,79
F,320,21200707,66
F,320,21200708,52
F,320,21200709,42
F,320,21200710,35
F,320,21200711,28
F,320,21200712,24
F,320,21200713,19
F,320,21200714,17
F,320,21200715,14
F,320,21200716,11
F,320,21200717,9
F,320,21200718,7
F,320,21200719,6
F,320,21200720,5
F,320,21200721,3
F,320,21200722,3
F,320,21200723,3
F,320,21200724,2
F,320,21200725,2
F,320,21200726,1
F,320,21200727,1
F,320,21200728,1
F,320,21200729,1
F,321,21200630,121
F,321,21200701,110
F,321,21200702,93
F,321,21200703,92
F,321,21200704,75
F,321,21200705,62
F,321,21200706,53
F,321,21200707,44
F,321,21200708,35
F,321,21200709,28
F,321,21200710,24
F,321,21200711,20
F,321,21200712,17
F,321,21200713,14
F,321,21200714,11
F,321,21200715,8
F,321,21200716,8
F,321,21200717,5
F,321,21200718,5
F,321,21200719,3
F,321,21200720,3
F,321,21200721,3
F,321,21200722,2
F,321,21200723,1
F,321,21200724,2
F,321,21200725,1
F,321,21200726,0
F,321,21200727,1
F,321,21200728,1
F,321,21200729,0
F,322,21200630,65
F,322,21200701,40
F,322,21200702,14
F,322,21200703,9
F,322,21200704,13
F,322,21200705,15
F,322,21200706,11
F,322,21200707,2
F,322,21200708,0
F,322,21200709,0
F,322,21200710,3
F,322,21200711,4
F,322,21200712,1
F,322,21200713,0
F,322,21200714,0
F,322,21200715,0
F,322,21200716,1
F,322,21200717,1
F,322,21200718,0
F,322,21200719,0
F,322,21200720,0
F,322,21200721,0
F,322,21200722,1
F,322,21200723,0
F,322,21200724,0
F,322,21200725,0
F,322,21200726,0
F,322,21200727,0
F,322,21200728,1
F,322,21200729,0
F,323,21200630,151
F,323,21200701,149
F,323,21200702,132
F,323,21200703,113
F,323,21200704,94
F,323,21200705,72
F,323,21200706,57
F,323,21200707,47
F,323,21200708,39
F,323,21200709,31
F,323,21200710,23
F,323,21200711,16
F,323,21200712,12
F,323,21200713,8
F,323,21200714,7
F,323,21200715,5
F,323,21200716,4
F,323,21200717,3
F,323,21200718,2
F,323,21200719,1
F,323,21200720,1
F,323,21200721,1
F,323,21200722,0
F,323,21200723,1
F,323,21200724,0
F,323,21200725,0
F,323,21200726,0
F,323,21200727,1
F,323,21200728,0
F,323,21200729,0
F,324,21200630,101
F,324,21200701,114
F,324,21200702,121
F,324,21200703,128
F,324,21200704,118
F,324,21200705,100
F,324,21200706,84
F,324,21200707,71
F,324,21200708,60
F,324,21200709,55
F,324,21200710,50
F,324,21200711,45
F,324,21200712,40
F,324,21200713,32
F,324,21200714,26
F,324,21200715,21
F,324,21200716,16
F,324,21200717,14
F,324,21200718,11
F,324,21200719,10
F,324,21200720,8
F,324,21200721,7
F,324,21200722,6
F,324,21200723,4
F,324,21200724,3
F,324,21200725,3
F,324,21200726,2
F,324,21200727,2
F,324,21200728,2
F,324,21200729,1
F,325,21200630,46
F,325,21200701,37
F,325,21200702,34
F,325,21200703,30
F,325,21200704,23
F,325,21200705,21
F,325,21200706,20
F,325,21200707,18
F,325,21200708,15
F,325,21200709,12
F,325,21200710,11
F,325,21200711,9
F,325,21200712,7
F,325,21200713,6
F,325,21200714,5
F,325,21200715,5
F,325,21200716,3
F,325,21200717,4
F,325,21200718,2
F,325,21200719,2
F,325,21200720,2
F,325,21200721,2
F,325,21200722,1
F,325,21200723,1
F,325,21200724,1
F,325,21200725,1
F,325,21200726,0
F,325,21200727,1
F,325,21200728,0
F,325,21200729,1
F,326,21200630,375
F,326,21200701,289
F,326,21200702,230
F,326,21200703,189
F,326,21200704,142
F,326,21200705,110
F,326,21200706,85
F,326,21200707,63
F,326,21200708,44
F,326,21200709,30
F,326,21200710,20
F,326,21200711,13
F,326,21200712,9
F,326,21200713,7
F,326,21200714,5
F,326,21200715,3
F,326,21200716,3
F,326,21200717,2
F,326,21200718,1
F,326,21200719,0
F,326,21200720,1
F,326,21200721,0
F,326,21200722,1
F,326,21200723,0
F,326,21200724,0
F,326,21200725,0
F,326,21200726,0
F,326,21200727,0
F,326,21200728,0
F,326,21200729,0
F,327,21200630,261
F,327,21200701,210
F,327,21200702,169
F,327,21200703,131
F,327,21200704,101
F,327,21200705,80
F,327,21200706,60
F,327,21200707,43
F,327,21200708,29
F,327,21200709,20
F,327,21200710,15
F,327,21200711,11
F,327,21200712,7
F,327,21200713,6
F,327,21200714,4
F,327,21200715,3
F,327,21200716,2
F,327,21200717,2
F,327,21200718,1
F,327,21200719,1
F,327,21200720,0
F,327,21200721,1
F,327,21200722,0
F,327,21200723,0
F,327,21200724,0
F,327,21200725,0
F,327,21200726,0
F,327,21200727,0
F,327,21200728,0
F,327,21200729,0
F,328,21200630,223
F,328,21200701,190
F,328,21200702,163
F,328,21200703,139
F,328,21200704,114
F,328,21200705,93
F,328,21200706,72
F,328,21200707,56
F,328,21200708,45
F,328,21200709,35
F,328,21200710,27
F,328,21200711,21
F,328,21200712,16
F,328,21200713,13
F,328,21200714,10
F,328,21200715,7
F,328,21200716,6
F,328,21200717,5
F,328,21200718,3
F,328,21200719,3
F,328,21200720,2
F,328,21200721,1
F,328,21200722,1
F,328,21200723,1
F,328,21200724,1
F,328,21200725,1
F,328,21200726,0
F,328,21200727,0
F,328,21200728,1
F,328,21200729,0
F,329,21200630,202
F,329,21200701,177
F,329,21200702,149
F,329,21200703,124
F,329,21200704,103
F,329,21200705,84
F,329,21200706,69
F,329,21200707,56
F,329,21200708,44
F,329,21200709,36
F,329,21200710,28
F,329,21200711,22
F,329,21200712,18
F,329,21200713,14
F,329,21200714,11
F,329,21200715,9
F,329,21200716,7
F,329,21200717,5
F,329,21200718,4
F,329,21200719,4
F,329,21200720,2
F,329,21200721,2
F,329,21200722,2
F,329,21200723,1
F,329,21200724,1
F,329,21200725,1
F,329,21200726,1
F,329,21200727,0
F,329,21200728,1
F,329,21200729,0
F,330,21200630,164
F,330,21200701,148
F,330,21200702,129
F,330,21200703,109
F,330,21200704,89
F,330,21200705,72
F,330,21200706,56
F,330,21200707,45
F,330,21200708,34
F,330,21200709,27
F,330,21200710,21
F,330,21200711,16
F,330,21200712,12
F,330,21200713,10
F,330,21200714,7
F,330,21200715,6
F,330,21200716,4
F,330,21200717,3
F,330,21200718,3
F,330,21200719,2
F,330,21200720,1
F,330,21200721,1
F,330,21200722,1
F,330,21200723,1
F,330,21200724,0
F,330,21200725,0
F,330,21200726,1
F,330,21200727,0
F,330,21200728,0
F,330,21200729,0
G,0,21200630,78
G,0,21200701,67
G,0,21200702,60
G,0,21200703,56
G,0,21200704,48
G,0,21200705,41
G,0,21200706,34
G,0,21200707,28
G,0,21200708,20
G,0,21200709,18
G,0,21200710,15
G,0,21200711,12
G,0,21200712,10
G,0,21200713,8
G,0,21200714,7
G,0,21200715,6
G,0,21200716,4
G,0,21200717,4
G,0,21200718,2
G,0,21200719,3
G,0,21200720,2
G,0,21200721,1
G,0,21200722,1
G,0,21200723,1
G,0,21200724,1
G,0,21200725,1
G,0,21200726,0
G,0,21200727,1
G,0,21200728,0
G,0,21200729,0
G,1,21200630,51
G,1,21200701,55
G,1,21200702,39
G,1,21200703,28
G,1,21200704,31
G,1,21200705,29
G,1,21200706,51
G,1,21200707,56
G,1,21200708,26
G,1,21200709,4
G,1,21200710,22
G,1,21200711,36
G,1,21200712,45
G,1,21200713,40
G,1,21200714,6
G,1,21200715,0
G,1,21200716,16
G,1,21200717,47
G,1,21200718,38
G,1,21200719,11
G,1,21200720,0
G,1,21200721,0
G,1,21200722,21
G,1,21200723,57
G,1,21200724,27
G,1,21200725,0
G,1,21200726,0
G,1,21200727,0
G,1,21200728,37
G,1,21200729,58
G,2,21200630,32
G,2,21200701,28
G,2,21200702,23
G,2,21200703,30
G,2,21200704,27
G,2,21200705,20
G,2,21200706,23
G,2,21200707,23
G,2,21200708,19
G,2,21200709,18
G,2,21200710,17
G,2,21200711,17
G,2,21200712,15
G,2,21200713,13
G,2,21200714,13
G,2,21200715,12
G,2,21200716,11
G,2,21200717,9
G,2,21200718,9
G,2,21200719,9
G,2,21200720,7
G,2,21200721,7
G,2,21200722,6
G,2,21200723,5
G,2,21200724,6
G,2,21200725,4
G,2,21200726,4
G,2,21200727,4
G,2,21200728,3
G,2,21200729,3
G,3,21200630,248
G,3,21200701,218
G,3,21200702,199
G,3,21200703,174
G,3,21200704,147
G,3,21200705,126
G,3,21200706,102
G,3,21200707,82
G,3,21200708,64
G,3,21200709,52
G,3,21200710,41
G,3,21200711,33
G,3,21200712,27
G,3,21200713,22
G,3,21200714,17
G,3,21200715,13
G,3,21200716,11
G,3,21200717,8
G,3,21200718,6
G,3,21200719,5
G,3,21200720,4
G,3,21200721,4
G,3,21200722,2
G,3,21200723,2
G,3,21200724,2
G,3,21200725,1
G,3,21200726,1
G,3,21200727,0
G,3,21200728,1
G,3,21200729,0
G,4,21200630,47
G,4,21200701,36
G,4,21200702,24
G,4,21200703,14
G,4,21200704,7
G,4,21200705,1
G,4,21200706,0
G,4,21200707,0
G,4,21200708,0
G,4,21200709,0
G,4,21200710,0
G,4,21200711,0
G,4,21200712,0
G,4,21200713,0
G,4,21200714,0
G,4,21200715,0
G,4,21200716,0
G,4,21200717,0
G,4,21200718,0
G,4,21200719,0
G,4,21200720,0
G,4,21200721,0
G,4,21200722,0
G,4,21200723,1
G,4,21200724,0
G,4,21200725,0
G,4,21200726,0
G,4,21200727,0
G,4,21200728,0
G,4,21200729,0
G,5,21200630,25
G,5,21200701,42
G,5,21200702,63
G,5,21200703,79
G,5,21200704,89
G,5,21200705,93
G,5,21200706,98
G,5,21200707,106
G,5,21200708,114
G,5,21200709,127
G,5,21200710,141
G,5,21200711,150
G,5,21200712,146
G,5,21200713,129
G,5,21200714,106
G,5,21200715,80
G,5,21200716,58
G,5,21200717,41
G,5,21200718,26
G,5,21200719,15
G,5,21200720,7
G,5,21200721,4
G,5,21200722,1
G,5,21200723,1
G,5,21200724,0
G,5,21200725,0
G,5,21200726,0
G,5,21200727,0
G,5,21200728,0
G,5,21200729,0
G,6,21200630,82
G,6,21200701,77
G,6,21200702,72
G,6,21200703,69
G,6,21200704,60
G,6,21200705,54
G,6,21200706,44
G,6,21200707,37
G,6,21200708,34
G,6,21200709,28
G,6,21200710,24
G,6,21200711,21
G,6,21200712,19
G,6,21200713,17
G,6,21200714,14
G,6,21200715,12
G,6,21200716,10
G,6,21200717,9
G,6,21200718,7
G,6,21200719,6
G,6,21200720,6
G,6,21200721,4
G,6,21200722,4
G,6,21200723,4
G,6,21200724,3
G,6,21200725,2
G,6,21200726,3
G,6,21200727,1
G,6,21200728,2
G,6,21200729,1
G,7,21200630,111
G,7,21200701,91
G,7,21200702,71
G,7,21200703,51
G,7,21200704,41
G,7,21200705,33
G,7,21200706,25
G,7,21200707,20
G,7,21200708,14
G,7,21200709,11
G,7,21200710,8
G,7,21200711,6
G,7,21200712,4
G,7,21200713,4
G,7,21200714,2
G,7,21200715,2
G,7,21200716,2
G,7,21200717,1
G,7,21200718,0
G,7,21200719,1
G,7,21200720,1
G,7,21200721,0
G,7,21200722,0
G,7,21200723,0
G,7,21200724,0
G,7,21200725,0
G,7,21200726,1
G,7,21200727,0
G,7,21200728,0
G,7,21200729,0
G,8,21200630,101
G,8,21200701,76
G,8,21200702,59
G,8,21200703,47
G,8,21200704,37
G,8,21200705,30
G,8,21200706,24
G,8,21200707,19
G,8,21200708,14
G,8,21200709,10
G,8,21200710,7
G,8,21200711,6
G,8,21200712,4
G,8,21200713,3
G,8,21200714,2
G,8,21200715,2
G,8,21200716,2
G,8,21200717,1
G,8,21200718,1
G,8,21200719,0
G,8,21200720,0
G,8,21200721,1
G,8,21200722,0
G,8,21200723,0
G,8,21200724,0
G,8,21200725,0
G,8,21200726,1
G,8,21200727,0
G,8,21200728,0
G,8,21200729,0
G,9,21200630,303
G,9,21200701,245
G,9,21200702,199
G,9,21200703,157
G,9,21200704,124
G,9,21200705,99
G,9,21200706,78
G,9,21200707,61
G,9,21200708,46
G,9,21200709,35
G,9,21200710,27
G,9,21200711,21
G,9,21200712,16
G,9,21200713,12
G,9,21200714,9
G,9,21200715,7
G,9,21200716,6
G,9,21200717,4
G,9,21200718,3
