F,301,21200706,20
F,301,21200707,18
F,301,21200708,16
F,301,21200709,14
F,301,21200710,12
F,301,21200711,10
F,301,21200712,10
F,301,21200713,8
F,301,21200714,7
F,301,21200715,6
F,301,21200716,5
F,301,21200717,4
F,301,21200718,4
F,301,21200719,3
F,301,21200720,3
F,301,21200721,3
F,301,21200722,2
F,301,21200723,1
F,301,21200724,2
F,301,21200725,1
F,301,21200726,1
F,301,21200727,1
F,301,21200728,1
F,301,21200729,1
F,302,21200630,429
F,302,21200701,350
F,302,21200702,276
F,302,21200703,208
F,302,21200704,147
F,302,21200705,99
F,302,21200706,62
F,302,21200707,38
F,302,21200708,22
F,302,21200709,13
F,302,21200710,6
F,302,21200711,3
F,302,21200712,2
F,302,21200713,0
F,302,21200714,0
F,302,21200715,0
F,302,21200716,0
F,302,21200717,0
F,302,21200718,0
F,302,21200719,0
F,302,21200720,0
F,302,21200721,0
F,302,21200722,0
F,302,21200723,0
F,302,21200724,0
F,302,21200725,0
F,302,21200726,0
F,302,21200727,0
F,302,21200728,0
F,302,21200729,0
F,303,21200630,570
F,303,21200701,409
F,303,21200702,295
F,303,21200703,212
F,303,21200704,145
F,303,21200705,105
F,303,21200706,75
F,303,21200707,54
F,303,21200708,37
F,303,21200709,25
F,303,21200710,17
F,303,21200711,11
F,303,21200712,7
F,303,21200713,5
F,303,21200714,4
F,303,21200715,3
F,303,21200716,1
F,303,21200717,1
F,303,21200718,1
F,303,21200719,1
F,303,21200720,0
F,303,21200721,0
F,303,21200722,1
F,303,21200723,0
F,303,21200724,0
F,303,21200725,0
F,303,21200726,0
F,303,21200727,0
F,303,21200728,0
F,303,21200729,0
F,304,21200630,307
F,304,21200701,252
F,304,21200702,212
F,304,21200703,178
F,304,21200704,145
F,304,21200705,116
F,304,21200706,92
F,304,21200707,71
F,304,21200708,54
F,304,21200709,40
F,304,21200710,32
F,304,21200711,23
F,304,21200712,19
F,304,21200713,14
F,304,21200714,11
F,304,21200715,8
F,304,21200716,6
F,304,21200717,5
F,304,21200718,4
F,304,21200719,2
F,304,21200720,2
F,304,21200721,2
F,304,21200722,1
F,304,21200723,1
F,304,21200724,1
F,304,21200725,0
F,304,21200726,1
F,304,21200727,0
F,304,21200728,0
F,304,21200729,0
F,305,21200630,77
F,305,21200701,64
F,305,21200702,47
F,305,21200703,28
F,305,21200704,16
F,305,21200705,13
F,305,21200706,21
F,305,21200707,35
F,305,21200708,55
F,305,21200709,63
F,305,21200710,67
F,305,21200711,58
F,305,21200712,44
F,305,21200713,27
F,305,21200714,13
F,305,21200715,7
F,305,21200716,6
F,305,21200717,12
F,305,21200718,18
F,305,21200719,23
F,305,21200720,24
F,305,21200721,22
F,305,21200722,18
F,305,21200723,12
F,305,21200724,6
F,305,21200725,4
F,305,21200726,2
F,305,21200727,2
F,305,21200728,4
F,305,21200729,4
F,306,21200630,96
F,306,21200701,93
F,306,21200702,89
F,306,21200703,82
F,306,21200704,76
F,306,21200705,69
F,306,21200706,63
F,306,21200707,56
F,306,21200708,50
F,306,21200709,43
F,306,21200710,39
F,306,21200711,33
F,306,21200712,28
F,306,21200713,24
F,306,21200714,21
F,306,21200715,18
F,306,21200716,15
F,306,21200717,12
F,306,21200718,11
F,306,21200719,9
F,306,21200720,7
F,306,21200721,7
F,306,21200722,5
F,306,21200723,4
F,306,21200724,4
F,306,21200725,3
F,306,21200726,3
F,306,21200727,2
F,306,21200728,2
F,306,21200729,1
F,307,21200630,96
F,307,21200701,87
F,307,21200702,78
F,307,21200703,67
F,307,21200704,57
F,307,21200705,45
F,307,21200706,38
F,307,21200707,30
F,307,21200708,22
F,307,21200709,18
F,307,21200710,13
F,307,21200711,10
F,307,21200712,7
F,307,21200713,6
F,307,21200714,3
F,307,21200715,3
F,307,21200716,2
F,307,21200717,1
F,307,21200718,1
F,307,21200719,1
F,307,21200720,0
F,307,21200721,1
F,307,21200722,0
F,307,21200723,0
F,307,21200724,0
F,307,21200725,0
F,307,21200726,0
F,307,21200727,0
F,307,21200728,0
F,307,21200729,0
F,308,21200630,63
F,308,21200701,50
F,308,21200702,40
F,308,21200703,31
F,308,21200704,24
F,308,21200705,18
F,308,21200706,14
F,308,21200707,11
F,308,21200708,8
F,308,21200709,6
F,308,21200710,6
F,308,21200711,3
F,308,21200712,4
F,308,21200713,2
F,308,21200714,2
F,308,21200715,1
F,308,21200716,1
F,308,21200717,1
F,308,21200718,1
F,308,21200719,1
F,308,21200720,0
F,308,21200721,0
F,308,21200722,1
F,308,21200723,0
F,308,21200724,0
F,308,21200725,0
F,308,21200726,0
F,308,21200727,0
F,308,21200728,0
F,308,21200729,0
F,309,21200630,145
F,309,21200701,129
F,309,21200702,114
F,309,21200703,97
F,309,21200704,81
F,309,21200705,66
F,309,21200706,53
F,309,21200707,43
F,309,21200708,34
F,309,21200709,26
F,309,21200710,21
F,309,21200711,17
F,309,21200712,12
F,309,21200713,10
F,309,21200714,7
F,309,21200715,6
F,309,21200716,5
F,309,21200717,3
F,309,21200718,3
F,309,21200719,2
F,309,21200720,1
F,309,21200721,1
F,309,21200722,1
F,309,21200723,1
F,309,21200724,0
F,309,21200725,1
F,309,21200726,0
F,309,21200727,0
F,309,21200728,0
F,309,21200729,1
F,310,21200630,141
F,310,21200701,128
F,310,21200702,112
F,310,21200703,101
F,310,21200704,87
F,310,21200705,76
F,310,21200706,62
F,310,21200707,52
F,310,21200708,43
F,310,21200709,36
F,310,21200710,30
F,310,21200711,24
F,310,21200712,21
F,310,21200713,17
F,310,21200714,14
F,310,21200715,11
F,310,21200716,10
F,310,21200717,7
F,310,21200718,6
F,310,21200719,5
F,310,21200720,5
F,310,21200721,3
F,310,21200722,3
F,310,21200723,2
F,310,21200724,2
F,310,21200725,1
F,310,21200726,1
F,310,21200727,1
F,310,21200728,1
F,310,21200729,1
F,311,21200630,58
F,311,21200701,58
F,311,21200702,57
F,311,21200703,57
F,311,21200704,57
F,311,21200705,54
F,311,21200706,52
F,311,21200707,47
F,311,21200708,43
F,311,21200709,41
F,311,21200710,38
F,311,21200711,36
F,311,21200712,34
F,311,21200713,31
F,311,21200714,29
F,311,21200715,26
F,311,21200716,23
F,311,21200717,21
F,311,21200718,19
F,311,21200719,17
F,311,21200720,16
F,311,21200721,14
F,311,21200722,13
F,311,21200723,11
F,311,21200724,10
F,311,21200725,9
F,311,21200726,8
F,311,21200727,8
F,311,21200728,6
F,311,21200729,6
F,312,21200630,83
F,312,21200701,73
F,312,21200702,68
F,312,21200703,65
F,312,21200704,66
F,312,21200705,60
F,312,21200706,51
F,312,21200707,45
F,312,21200708,39
F,312,21200709,36
F,312,21200710,33
F,312,21200711,29
F,312,21200712,25
F,312,21200713,23
F,312,21200714,21
F,312,21200715,18
F,312,21200716,15
F,312,21200717,13
F,312,21200718,11
F,312,21200719,10
F,312,21200720,9
F,312,21200721,8
F,312,21200722,6
F,312,21200723,6
F,312,21200724,5
F,312,21200725,4
F,312,21200726,4
F,312,21200727,3
F,312,21200728,3
F,312,21200729,2
F,313,21200630,92
F,313,21200701,84
F,313,21200702,75
F,313,21200703,65
F,313,21200704,57
F,313,21200705,51
F,313,21200706,46
F,313,21200707,39
F,313,21200708,32
F,313,21200709,26
F,313,21200710,22
F,313,21200711,19
F,313,21200712,16
F,313,21200713,14
F,313,21200714,11
F,313,21200715,10
F,313,21200716,8
F,313,21200717,7
F,313,21200718,5
F,313,21200719,5
F,313,21200720,4
F,313,21200721,3
F,313,21200722,3
F,313,21200723,2
F,313,21200724,2
F,313,21200725,2
F,313,21200726,1
F,313,21200727,1
F,313,21200728,1
F,313,21200729,1
F,314,21200630,202
F,314,21200701,183
F,314,21200702,163
F,314,21200703,139
F,314,21200704,123
F,314,21200705,104
F,314,21200706,85
F,314,21200707,68
F,314,21200708,55
F,314,21200709,44
F,314,21200710,34
F,314,21200711,27
F,314,21200712,21
F,314,21200713,16
F,314,21200714,13
F,314,21200715,10
F,314,21200716,8
F,314,21200717,5
F,314,21200718,5
F,314,21200719,3
F,314,21200720,3
F,314,21200721,2
F,314,21200722,2
F,314,21200723,1
F,314,21200724,1
F,314,21200725,0
F,314,21200726,1
F,314,21200727,0
F,314,21200728,1
F,314,21200729,0
F,315,21200630,435
F,315,21200701,363
F,315,21200702,312
F,315,21200703,259
F,315,21200704,215
F,315,21200705,149
F,315,21200706,113
F,315,21200707,82
F,315,21200708,54
F,315,21200709,37
F,315,21200710,25
F,315,21200711,16
F,315,21200712,12
F,315,21200713,8
F,315,21200714,6
F,315,21200715,4
F,315,21200716,2
F,315,21200717,2
F,315,21200718,1
F,315,21200719,0
F,315,21200720,1
F,315,21200721,0
F,315,21200722,0
F,315,21200723,1
F,315,21200724,0
F,315,21200725,0
F,315,21200726,0
F,315,21200727,0
F,315,21200728,0
F,315,21200729,0
F,316,21200630,670
F,316,21200701,407
F,316,21200702,216
F,316,21200703,125
F,316,21200704,81
F,316,21200705,61
F,316,21200706,45
F,316,21200707,34
F,316,21200708,23
F,316,21200709,16
F,316,21200710,9
F,316,21200711,6
F,316,21200712,3
F,316,21200713,1
F,316,21200714,1
F,316,21200715,1
F,316,21200716,1
F,316,21200717,0
F,316,21200718,1
F,316,21200719,0
F,316,21200720,0
F,316,21200721,0
F,316,21200722,0
F,316,21200723,0
F,316,21200724,0
F,316,21200725,0
F,316,21200726,0
F,316,21200727,0
F,316,21200728,0
F,316,21200729,0
F,317,21200630,97
F,317,21200701,87
F,317,21200702,81
F,317,21200703,75
F,317,21200704,68
F,317,21200705,62
F,317,21200706,57
F,317,21200707,50
F,317,21200708,45
F,317,21200709,38
F,317,21200710,35
F,317,21200711,31
F,317,21200712,27
F,317,21200713,23
F,317,21200714,21
F,317,21200715,18
F,317,21200716,16
F,317,21200717,14
F,317,21200718,12
F,317,21200719,11
F,317,21200720,9
F,317,21200721,8
F,317,21200722,7
F,317,21200723,6
F,317,21200724,5
F,317,21200725,4
F,317,21200726,4
F,317,21200727,3
F,317,21200728,3
F,317,21200729,3
F,318,21200630,91
F,318,21200701,86
F,318,21200702,82
F,318,21200703,74
F,318,21200704,63
F,318,21200705,54
F,318,21200706,48
F,318,21200707,42
F,318,21200708,36
F,318,21200709,29
F,318,21200710,27
F,318,21200711,23
F,318,21200712,20
F,318,21200713,17
F,318,21200714,15
F,318,21200715,13
F,318,21200716,11
F,318,21200717,9
F,318,21200718,8
F,318,21200719,6
F,318,21200720,6
F,318,21200721,5
F,318,21200722,4
F,318,21200723,4
F,318,21200724,3
F,318,21200725,2
F,318,21200726,3
F,318,21200727,2
F,318,21200728,1
F,318,21200729,2
F,319,21200630,389
F,319,21200701,253
F,319,21200702,141
F,319,21200703,80
F,319,21200704,47
F,319,21200705,33
F,319,21200706,24
F,319,21200707,19
F,319,21200708,13
F,319,21200709,10
F,319,21200710,6
F,319,21200711,4
F,319,21200712,2
F,319,21200713,1
F,319,21200714,1
F,319,21200715,1
F,319,21200716,0
F,319,21200717,0
F,319,21200718,1
F,319,21200719,0
F,319,21200720,0
F,319,21200721,0
F,319,21200722,0
F,319,21200723,0
F,319,21200724,0
F,319,21200725,0
F,319,21200726,0
F,319,21200727,0
F,319,21200728,0
F,319,21200729,0
F,320,21200630,151
F,320,21200701,122
F,320,21200702,103
F,320,21200703,95
F,320,21200704,80
F,320,21200705,74
F,320,21200706,61
F,320,21200707,50
F,320,21200708,38
F,320,21200709,31
F,320,21200710,24
F,320,21200711,20
F,320,21200712,16
F,320,21200713,13
F,320,21200714,11
F,320,21200715,9
F,320,21200716,8
F,320,21200717,5
F,320,21200718,5
F,320,21200719,4
F,320,21200720,2
F,320,21200721,3
F,320,21200722,2
F,320,21200723,1
F,320,21200724,1
F,320,21200725,1
F,320,21200726,1
F,320,21200727,1
F,320,21200728,0
F,320,21200729,1
F,321,21200630,120
F,321,21200701,106
F,321,21200702,89
F,321,21200703,80
F,321,21200704,66
F,321,21200705,54
F,321,21200706,45
F,321,21200707,38
F,321,21200708,29
F,321,21200709,25
F,321,21200710,19
F,321,21200711,16
F,321,21200712,13
F,321,21200713,10
F,321,21200714,8
F,321,21200715,7
F,321,21200716,5
F,321,21200717,4
F,321,21200718,3
F,321,21200719,3
F,321,21200720,2
F,321,21200721,2
F,321,21200722,1
F,321,21200723,1
F,321,21200724,1
F,321,21200725,0
F,321,21200726,1
F,321,21200727,0
F,321,21200728,1
F,321,21200729,0
F,322,21200630,73
F,322,21200701,72
F,322,21200702,68
F,322,21200703,67
F,322,21200704,63
F,322,21200705,56
F,322,21200706,51
F,322,21200707,46
F,322,21200708,43
F,322,21200709,41
F,322,21200710,37
F,322,21200711,33
F,322,21200712,30
F,322,21200713,28
F,322,21200714,24
F,322,21200715,22
F,322,21200716,19
F,322,21200717,17
F,322,21200718,15
F,322,21200719,14
F,322,21200720,12
F,322,21200721,11
F,322,21200722,9
F,322,21200723,9
F,322,21200724,7
F,322,21200725,7
F,322,21200726,5
F,322,21200727,5
F,322,21200728,5
F,322,21200729,4
F,323,21200630,147
F,323,21200701,131
F,323,21200702,118
F,323,21200703,104
F,323,21200704,90
F,323,21200705,77
F,323,21200706,65
F,323,21200707,54
F,323,21200708,45
F,323,21200709,36
F,323,21200710,30
F,323,21200711,25
F,323,21200712,20
F,323,21200713,16
F,323,21200714,13
F,323,21200715,10
F,323,21200716,8
F,323,21200717,7
F,323,21200718,5
F,323,21200719,5
F,323,21200720,3
F,323,21200721,3
F,323,21200722,2
F,323,21200723,2
F,323,21200724,1
F,323,21200725,1
F,323,21200726,1
F,323,21200727,1
F,323,21200728,0
F,323,21200729,1
F,324,21200630,74
F,324,21200701,82
F,324,21200702,99
F,324,21200703,127
F,324,21200704,136
F,324,21200705,128
F,324,21200706,102
F,324,21200707,72
F,324,21200708,46
F,324,21200709,36
F,324,21200710,39
F,324,21200711,48
F,324,21200712,57
F,324,21200713,58
F,324,21200714,49
F,324,21200715,34
F,324,21200716,18
F,324,21200717,8
F,324,21200718,5
F,324,21200719,7
F,324,21200720,11
F,324,21200721,16
F,324,21200722,16
F,324,21200723,13
F,324,21200724,8
F,324,21200725,3
F,324,21200726,0
F,324,21200727,0
F,324,21200728,0
F,324,21200729,2
F,325,21200630,58
F,325,21200701,54
F,325,21200702,51
F,325,21200703,49
F,325,21200704,43
F,325,21200705,40
F,325,21200706,35
F,325,21200707,33
F,325,21200708,28
F,325,21200709,26
F,325,21200710,23
F,325,21200711,20
F,325,21200712,19
F,325,21200713,16
F,325,21200714,14
F,325,21200715,13
F,325,21200716,11
F,325,21200717,10
F,325,21200718,9
F,325,21200719,7
F,325,21200720,7
F,325,21200721,6
F,325,21200722,5
F,325,21200723,5
F,325,21200724,4
F,325,21200725,3
F,325,21200726,3
F,325,21200727,3
F,325,21200728,2
F,325,21200729,2
F,326,21200630,403
F,326,21200701,327
F,326,21200702,265
F,326,21200703,214
F,326,21200704,164
F,326,21200705,128
F,326,21200706,100
F,326,21200707,76
F,326,21200708,54
F,326,21200709,38
F,326,21200710,27
F,326,21200711,20
F,326,21200712,13
F,326,21200713,10
F,326,21200714,7
F,326,21200715,5
F,326,21200716,4
F,326,21200717,2
F,326,21200718,2
F,326,21200719,1
F,326,21200720,1
F,326,21200721,1
F,326,21200722,0
F,326,21200723,1
F,326,21200724,0
F,326,21200725,0
F,326,21200726,0
F,326,21200727,0
F,326,21200728,0
F,326,21200729,0
F,327,21200630,278
F,327,21200701,227
F,327,21200702,192
F,327,21200703,154
F,327,21200704,129
F,327,21200705,112
F,327,21200706,93
F,327,21200707,74
F,327,21200708,52
F,327,21200709,38
F,327,21200710,30
F,327,21200711,23
F,327,21200712,18
F,327,21200713,14
F,327,21200714,11
F,327,21200715,9
F,327,21200716,7
F,327,21200717,5
F,327,21200718,4
F,327,21200719,3
F,327,21200720,2
F,327,21200721,2
F,327,21200722,1
F,327,21200723,1
F,327,21200724,1
F,327,21200725,1
F,327,21200726,0
F,327,21200727,1
F,327,21200728,0
F,327,21200729,0
F,328,21200630,226
F,328,21200701,195
F,328,21200702,167
F,328,21200703,141
F,328,21200704,114
F,328,21200705,91
F,328,21200706,71
F,328,21200707,54
F,328,21200708,43
F,328,21200709,33
F,328,21200710,25
F,328,21200711,20
F,328,21200712,15
F,328,21200713,11
F,328,21200714,9
F,328,21200715,6
F,328,21200716,5
F,328,21200717,4
F,328,21200718,3
F,328,21200719,2
F,328,21200720,2
F,328,21200721,1
F,328,21200722,1
F,328,21200723,0
F,328,21200724,1
F,328,21200725,0
F,328,21200726,1
F,328,21200727,0
F,328,21200728,0
F,328,21200729,0
F,329,21200630,216
F,329,21200701,196
F,329,21200702,174
F,329,21200703,157
F,329,21200704,135
F,329,21200705,117
F,329,21200706,98
F,329,21200707,82
F,329,21200708,67
F,329,21200709,57
F,329,21200710,46
F,329,21200711,38
F,329,21200712,31
F,329,21200713,25
F,329,21200714,20
F,329,21200715,17
F,329,21200716,13
F,329,21200717,11
F,329,21200718,8
F,329,21200719,7
F,329,21200720,6
F,329,21200721,4
F,329,21200722,4
F,329,21200723,3
F,329,21200724,2
F,329,21200725,2
F,329,21200726,1
F,329,21200727,1
F,329,21200728,1
F,329,21200729,1
F,330,21200630,169
F,330,21200701,159
F,330,21200702,149
F,330,21200703,141
F,330,21200704,129
F,330,21200705,114
F,330,21200706,100
F,330,21200707,88
F,330,21200708,76
F,330,21200709,65
F,330,21200710,59
F,330,21200711,51
F,330,21200712,45
F,330,21200713,39
F,330,21200714,34
F,330,21200715,29
F,330,21200716,24
F,330,21200717,21
F,330,21200718,18
F,330,21200719,16
F,330,21200720,13
F,330,21200721,11
F,330,21200722,10
F,330,21200723,8
F,330,21200724,7
F,330,21200725,6
F,330,21200726,5
F,330,21200727,5
F,330,21200728,4
F,330,21200729,3
G,0,21200630,82
G,0,21200701,70
G,0,21200702,63
G,0,21200703,60
G,0,21200704,54
G,0,21200705,49
G,0,21200706,41
G,0,21200707,36
G,0,21200708,28
G,0,21200709,25
G,0,21200710,21
G,0,21200711,18
G,0,21200712,15
G,0,21200713,13
G,0,21200714,12
G,0,21200715,10
G,0,21200716,8
G,0,21200717,7
G,0,21200718,5
G,0,21200719,5
G,0,21200720,4
G,0,21200721,4
G,0,21200722,3
G,0,21200723,2
G,0,21200724,2
G,0,21200725,2
G,0,21200726,2
G,0,21200727,1
G,0,21200728,1
G,0,21200729,1
G,1,21200630,39
G,1,21200701,39
G,1,21200702,38
G,1,21200703,38
G,1,21200704,39
G,1,21200705,36
G,1,21200706,36
G,1,21200707,35
G,1,21200708,34
G,1,21200709,34
G,1,21200710,33
G,1,21200711,31
G,1,21200712,31
G,1,21200713,29
G,1,21200714,28
G,1,21200715,27
G,1,21200716,25
G,1,21200717,25
G,1,21200718,23
G,1,21200719,22
G,1,21200720,20
G,1,21200721,20
G,1,21200722,18
G,1,21200723,17
G,1,21200724,16
G,1,21200725,15
G,1,21200726,14
G,1,21200727,13
G,1,21200728,12
G,1,21200729,12
G,2,21200630,29
G,2,21200701,29
G,2,21200702,29
G,2,21200703,27
G,2,21200704,28
G,2,21200705,26
G,2,21200706,25
G,2,21200707,24
G,2,21200708,23
G,2,21200709,21
G,2,21200710,21
G,2,21200711,20
G,2,21200712,18
G,2,21200713,18
G,2,21200714,16
G,2,21200715,16
G,2,21200716,14
G,2,21200717,14
G,2,21200718,13
G,2,21200719,12
G,2,21200720,11
G,2,21200721,10
G,2,21200722,10
G,2,21200723,9
G,2,21200724,8
G,2,21200725,8
G,2,21200726,7
G,2,21200727,6
G,2,21200728,6
G,2,21200729,6
G,3,21200630,250
G,3,21200701,225
G,3,21200702,208
G,3,21200703,184
G,3,21200704,160
G,3,21200705,138
G,3,21200706,115
G,3,21200707,94
G,3,21200708,75
G,3,21200709,62
G,3,21200710,50
G,3,21200711,41
G,3,21200712,33
G,3,21200713,26
G,3,21200714,21
G,3,21200715,16
G,3,21200716,13
G,3,21200717,11
G,3,21200718,8
G,3,21200719,6
G,3,21200720,5
G,3,21200721,4
G,3,21200722,4
G,3,21200723,2
G,3,21200724,2
G,3,21200725,2
G,3,21200726,1
G,3,21200727,1
G,3,21200728,0
G,3,21200729,1
G,4,21200630,38
G,4,21200701,22
G,4,21200702,5
G,4,21200703,0
G,4,21200704,0
G,4,21200705,0
G,4,21200706,0
G,4,21200707,0
G,4,21200708,0
G,4,21200709,0
G,4,21200710,0
G,4,21200711,0
G,4,21200712,0
G,4,21200713,0
G,4,21200714,0
G,4,21200715,0
G,4,21200716,2
G,4,21200717,4
G,4,21200718,5
G,4,21200719,5
G,4,21200720,5
G,4,21200721,5
G,4,21200722,4
G,4,21200723,4
G,4,21200724,3
G,4,21200725,1
G,4,21200726,1
G,4,21200727,0
G,4,21200728,0
G,4,21200729,0
G,5,21200630,8
G,5,21200701,5
G,5,21200702,5
G,5,21200703,10
G,5,21200704,19
G,5,21200705,30
G,5,21200706,40
G,5,21200707,46
G,5,21200708,45
G,5,21200709,39
G,5,21200710,28
G,5,21200711,17
G,5,21200712,10
G,5,21200713,10
G,5,21200714,18
G,5,21200715,31
G,5,21200716,47
G,5,21200717,59
G,5,21200718,63
G,5,21200719,58
G,5,21200720,45
G,5,21200721,30
G,5,21200722,18
G,5,21200723,14
G,5,21200724,17
G,5,21200725,27
G,5,21200726,38
G,5,21200727,48
G,5,21200728,51
G,5,21200729,46
G,6,21200630,71
G,6,21200701,61
G,6,21200702,54
G,6,21200703,50
G,6,21200704,41
G,6,21200705,36
G,6,21200706,28
G,6,21200707,21
G,6,21200708,19
G,6,21200709,14
G,6,21200710,11
G,6,21200711,9
G,6,21200712,8
G,6,21200713,7
G,6,21200714,5
G,6,21200715,4
G,6,21200716,4
G,6,21200717,2
G,6,21200718,2
G,6,21200719,2
G,6,21200720,1
G,6,21200721,1
G,6,21200722,1
G,6,21200723,1
G,6,21200724,1
G,6,21200725,0
G,6,21200726,1
G,6,21200727,0
G,6,21200728,0
G,6,21200729,0
G,7,21200630,149
G,7,21200701,132
G,7,21200702,116
G,7,21200703,98
G,7,21200704,84
G,7,21200705,70
G,7,21200706,56
G,7,21200707,45
G,7,21200708,36
G,7,21200709,29
G,7,21200710,23
G,7,21200711,19
G,7,21200712,15
G,7,21200713,12
G,7,21200714,9
G,7,21200715,7
G,7,21200716,5
G,7,21200717,5
G,7,21200718,3
G,7,21200719,3
G,7,21200720,2
G,7,21200721,2
G,7,21200722,1
G,7,21200723,1
G,7,21200724,1
G,7,21200725,0
G,7,21200726,1
G,7,21200727,0
G,7,21200728,1
G,7,21200729,0
G,8,21200630,149
G,8,21200701,138
G,8,21200702,127
G,8,21200703,118
G,8,21200704,105
G,8,21200705,94
G,8,21200706,82
G,8,21200707,70
G,8,21200708,61
G,8,21200709,51
G,8,21200710,43
G,8,21200711,37
G,8,21200712,31
G,8,21200713,26
G,8,21200714,22
G,8,21200715,18
G,8,21200716,15
G,8,21200717,13
G,8,21200718,10
G,8,21200719,8
G,8,21200720,7
G,8,21200721,6
G,8,21200722,5
G,8,21200723,4
G,8,21200724,3
G,8,21200725,3
G,8,21200726,2
G,8,21200727,2
G,8,21200728,1
G,8,21200729,1
G,9,21200630,291
G,9,21200701,236
G,9,21200702,199
G,9,21200703,166
G,9,21200704,135
G,9,21200705,114
G,9,21200706,92
G,9,21200707,74
G,9,21200708,58
G,9,21200709,45
G,9,21200710,36
G,9,21200711,28
G,9,21200712,23
G,9,21200713,18
G,9,21200714,14
G,9,21200715,12
G,9,21200716,9
G,9,21200717,7
G,9,21200718,5
G,9,21200719,5
G,9,21200720,3
G,9,21200721,3
G,9,21200722,2
G,9,21200723,1
G,9,21200724,2
G,9,21200725,1
